cart_velocity,pendulum_angle,pendulum_angular_velocity,force
-2.04,2.05,2.56,205.426866505816
-1.94,2.05,2.56,206.623823204839
-1.84,2.05,2.56,207.820779903861
-1.74,2.05,2.56,209.017736602883
-1.64,2.05,2.56,210.214693301905
-1.54,2.05,2.56,211.411650000927
-1.44,2.05,2.56,212.608606699949
-1.34,2.05,2.56,213.805563398971
-1.24,2.05,2.56,215.002520097993
-1.14,2.05,2.56,216.199476797015
-1.04,2.05,2.56,217.396433496037
-0.94,2.05,2.56,218.593390195059
-0.84,2.05,2.56,219.790346894081
-0.74,2.05,2.56,220.987303593103
-0.64,2.05,2.56,222.184260292125
-0.54,2.05,2.56,223.381216991147
-0.44,2.05,2.56,224.578173690169
-0.34,2.05,2.56,225.775130389191
-0.24,2.05,2.56,226.972087088213
-0.14,2.05,2.56,228.169043787235
-0.04,2.05,2.56,229.366000486257
0.0600000000000001,2.05,2.56,230.562957185279
0.16,2.05,2.56,231.759913884301
0.26,2.05,2.56,232.956870583323
0.36,2.05,2.56,234.153827282345
0.46,2.05,2.56,235.350783981367
0.56,2.05,2.56,236.547740680389
0.66,2.05,2.56,237.744697379411
0.76,2.05,2.56,238.941654078433
0.86,2.05,2.56,240.138610777455
0.96,2.05,2.56,241.335567476477
1.06,2.05,2.56,242.532524175499
1.16,2.05,2.56,243.729480874521
1.26,2.05,2.56,244.926437573543
1.36,2.05,2.56,246.123394272565
1.46,2.05,2.56,247.320350971587
1.56,2.05,2.56,248.517307670609
1.66,2.05,2.56,249.714264369631
1.76,2.05,2.56,250.911221068653
1.86,2.05,2.56,252.108177767675
1.96,2.05,2.56,253.305134466697
2.06,2.05,2.56,254.502091165719
2.16,2.05,2.56,255.699047864742
2.26,2.05,2.56,256.896004563763
2.36,2.05,2.56,258.092961262785
2.46,2.05,2.56,259.289917961808
2.56,2.05,2.56,260.48687466083
2.66,2.05,2.56,261.683831359852
2.76,2.05,2.56,262.880788058874
2.86,2.05,2.56,264.077744757896
2.96,2.05,2.56,265.274701456918
3.06,2.05,2.56,266.47165815594
-3.14,1.05,2.66,28.5274502625551
-3.04,1.05,2.66,29.7244069615772
-2.94,1.05,2.66,30.9213636605992
-2.84,1.05,2.66,32.1183203596212
-2.74,1.05,2.66,33.3152770586432
-2.64,1.05,2.66,34.5122337576652
-2.54,1.05,2.66,35.7091904566873
-2.44,1.05,2.66,36.9061471557093
-2.34,1.05,2.66,38.1031038547313
-2.24,1.05,2.66,39.3000605537533
-2.14,1.05,2.66,40.4970172527754
-2.04,1.05,2.66,41.6939739517974
-1.94,1.05,2.66,42.8909306508194
-1.84,1.05,2.66,44.0878873498414
-1.74,1.05,2.66,45.2848440488635
-1.64,1.05,2.66,46.4818007478855
-1.54,1.05,2.66,47.6787574469075
-1.44,1.05,2.66,48.8757141459295
-1.34,1.05,2.66,50.0726708449516
-1.24,1.05,2.66,51.2696275439736
-1.14,1.05,2.66,52.4665842429956
-1.04,1.05,2.66,53.6635409420176
-0.94,1.05,2.66,54.8604976410396
-0.84,1.05,2.66,56.0574543400617
-0.74,1.05,2.66,57.2544110390837
-0.64,1.05,2.66,58.4513677381057
-0.54,1.05,2.66,59.6483244371277
-0.44,1.05,2.66,60.8452811361497
-0.34,1.05,2.66,62.0422378351718
-0.24,1.05,2.66,63.2391945341938
-0.14,1.05,2.66,64.4361512332158
-0.04,1.05,2.66,65.6331079322379
0.0600000000000001,1.05,2.66,66.8300646312599
0.16,1.05,2.66,68.0270213302819
0.26,1.05,2.66,69.2239780293039
0.36,1.05,2.66,70.4209347283259
0.46,1.05,2.66,71.617891427348
0.56,1.05,2.66,72.81484812637
0.66,1.05,2.66,74.011804825392
0.76,1.05,2.66,75.208761524414
0.86,1.05,2.66,76.4057182234361
0.96,1.05,2.66,77.6026749224581
1.06,1.05,2.66,78.7996316214801
1.16,1.05,2.66,79.9965883205021
1.26,1.05,2.66,81.1935450195242
1.36,1.05,2.66,82.3905017185462
1.46,1.05,2.66,83.5874584175682
1.56,1.05,2.66,84.7844151165902
1.66,1.05,2.66,85.9813718156122
1.76,1.05,2.66,87.1783285146343
1.86,1.05,2.66,88.3752852136563
1.96,1.05,2.66,89.5722419126783
2.06,1.05,2.66,90.7691986117003
2.16,1.05,2.66,91.9661553107224
2.26,1.05,2.66,93.1631120097444
2.36,1.05,2.66,94.3600687087664
2.46,1.05,2.66,95.5570254077884
2.56,1.05,2.66,96.7539821068105
2.66,1.05,2.66,97.9509388058325
2.76,1.05,2.66,99.1478955048545
2.86,1.05,2.66,100.344852203876
2.96,1.05,2.66,101.541808902899
3.06,1.05,2.66,102.738765601921
-3.14,1.15,2.66,45.4691579824214
-3.04,1.15,2.66,46.6661146814434
-2.94,1.15,2.66,47.8630713804654
-2.84,1.15,2.66,49.0600280794874
-2.74,1.15,2.66,50.2569847785095
-2.64,1.15,2.66,51.4539414775315
-2.54,1.15,2.66,52.6508981765535
-2.44,1.15,2.66,53.8478548755755
-2.34,1.15,2.66,55.0448115745975
-2.24,1.15,2.66,56.2417682736196
-2.14,1.15,2.66,57.4387249726416
-2.04,1.15,2.66,58.6356816716636
-1.94,1.15,2.66,59.8326383706856
-1.84,1.15,2.66,61.0295950697077
-1.74,1.15,2.66,62.2265517687297
-1.64,1.15,2.66,63.4235084677517
-1.54,1.15,2.66,64.6204651667737
-1.44,1.15,2.66,65.8174218657958
-1.34,1.15,2.66,67.0143785648178
-1.24,1.15,2.66,68.2113352638398
-1.14,1.15,2.66,69.4082919628618
-1.04,1.15,2.66,70.6052486618838
-0.94,1.15,2.66,71.8022053609059
-0.84,1.15,2.66,72.9991620599279
-0.74,1.15,2.66,74.1961187589499
-0.64,1.15,2.66,75.3930754579719
-0.54,1.15,2.66,76.590032156994
-0.44,1.15,2.66,77.786988856016
-0.34,1.15,2.66,78.983945555038
-0.24,1.15,2.66,80.18090225406
-0.14,1.15,2.66,81.3778589530821
-0.04,1.15,2.66,82.5748156521041
0.0600000000000001,1.15,2.66,83.7717723511261
0.16,1.15,2.66,84.9687290501481
0.26,1.15,2.66,86.1656857491701
0.36,1.15,2.66,87.3626424481922
0.46,1.15,2.66,88.5595991472142
0.56,1.15,2.66,89.7565558462362
0.66,1.15,2.66,90.9535125452582
0.76,1.15,2.66,92.1504692442803
0.86,1.15,2.66,93.3474259433023
0.96,1.15,2.66,94.5443826423243
1.06,1.15,2.66,95.7413393413463
1.16,1.15,2.66,96.9382960403684
1.26,1.15,2.66,98.1352527393904
1.36,1.15,2.66,99.3322094384124
1.46,1.15,2.66,100.529166137434
1.56,1.15,2.66,101.726122836456
1.66,1.15,2.66,102.923079535478
1.76,1.15,2.66,104.1200362345
1.86,1.15,2.66,105.316992933523
1.96,1.15,2.66,106.513949632545
2.06,1.15,2.66,107.710906331567
2.16,1.15,2.66,108.907863030589
2.26,1.15,2.66,110.104819729611
2.36,1.15,2.66,111.301776428633
2.46,1.15,2.66,112.498733127655
2.56,1.15,2.66,113.695689826677
2.66,1.15,2.66,114.892646525699
2.76,1.15,2.66,116.089603224721
2.86,1.15,2.66,117.286559923743
2.96,1.15,2.66,118.483516622765
3.06,1.15,2.66,119.680473321787
-3.14,1.25,2.66,62.4108657022875
-3.04,1.25,2.66,63.6078224013096
-2.94,1.25,2.66,64.8047791003316
-2.84,1.25,2.66,66.0017357993536
-2.74,1.25,2.66,67.1986924983756
-2.64,1.25,2.66,68.3956491973977
-2.54,1.25,2.66,69.5926058964197
-2.44,1.25,2.66,70.7895625954417
-2.34,1.25,2.66,71.9865192944637
-2.24,1.25,2.66,73.1834759934857
-2.14,1.25,2.66,74.3804326925078
-2.04,1.25,2.66,75.5773893915298
-1.94,1.25,2.66,76.7743460905518
-1.84,1.25,2.66,77.9713027895738
-1.74,1.25,2.66,79.1682594885959
-1.64,1.25,2.66,80.3652161876179
-1.54,1.25,2.66,81.5621728866399
-1.44,1.25,2.66,82.7591295856619
-1.34,1.25,2.66,83.956086284684
-1.24,1.25,2.66,85.153042983706
-1.14,1.25,2.66,86.349999682728
-1.04,1.25,2.66,87.54695638175
-0.94,1.25,2.66,88.743913080772
-0.84,1.25,2.66,89.9408697797941
-0.74,1.25,2.66,91.1378264788161
-0.64,1.25,2.66,92.3347831778381
-0.54,1.25,2.66,93.5317398768601
-0.44,1.25,2.66,94.7286965758822
-0.34,1.25,2.66,95.9256532749042
-0.24,1.25,2.66,97.1226099739262
-0.14,1.25,2.66,98.3195666729482
-0.04,1.25,2.66,99.5165233719703
0.0600000000000001,1.25,2.66,100.713480070992
0.16,1.25,2.66,101.910436770014
0.26,1.25,2.66,103.107393469036
0.36,1.25,2.66,104.304350168058
0.46,1.25,2.66,105.50130686708
0.56,1.25,2.66,106.698263566102
0.66,1.25,2.66,107.895220265124
0.76,1.25,2.66,109.092176964146
0.86,1.25,2.66,110.289133663168
0.96,1.25,2.66,111.48609036219
1.06,1.25,2.66,112.683047061213
1.16,1.25,2.66,113.880003760235
1.26,1.25,2.66,115.076960459257
1.36,1.25,2.66,116.273917158279
1.46,1.25,2.66,117.470873857301
1.56,1.25,2.66,118.667830556323
1.66,1.25,2.66,119.864787255345
1.76,1.25,2.66,121.061743954367
1.86,1.25,2.66,122.258700653389
1.96,1.25,2.66,123.455657352411
2.06,1.25,2.66,124.652614051433
2.16,1.25,2.66,125.849570750455
2.26,1.25,2.66,127.046527449477
2.36,1.25,2.66,128.243484148499
2.46,1.25,2.66,129.440440847521
2.56,1.25,2.66,130.637397546543
2.66,1.25,2.66,131.834354245565
2.76,1.25,2.66,133.031310944587
2.86,1.25,2.66,134.228267643609
2.96,1.25,2.66,135.425224342631
3.06,1.25,2.66,136.622181041653
-3.14,1.35,2.66,79.3525734221538
-3.04,1.35,2.66,80.5495301211758
-2.94,1.35,2.66,81.7464868201978
-2.84,1.35,2.66,82.9434435192198
-2.74,1.35,2.66,84.1404002182419
-2.64,1.35,2.66,85.3373569172639
-2.54,1.35,2.66,86.5343136162859
-2.44,1.35,2.66,87.7312703153079
-2.34,1.35,2.66,88.92822701433
-2.24,1.35,2.66,90.125183713352
-2.14,1.35,2.66,91.322140412374
-2.04,1.35,2.66,92.519097111396
-1.94,1.35,2.66,93.716053810418
-1.84,1.35,2.66,94.9130105094401
-1.74,1.35,2.66,96.1099672084621
-1.64,1.35,2.66,97.3069239074841
-1.54,1.35,2.66,98.5038806065061
-1.44,1.35,2.66,99.7008373055282
-1.34,1.35,2.66,100.89779400455
-1.24,1.35,2.66,102.094750703572
-1.14,1.35,2.66,103.291707402594
-1.04,1.35,2.66,104.488664101616
-0.94,1.35,2.66,105.685620800638
-0.84,1.35,2.66,106.88257749966
-0.74,1.35,2.66,108.079534198682
-0.64,1.35,2.66,109.276490897704
-0.54,1.35,2.66,110.473447596726
-0.44,1.35,2.66,111.670404295748
-0.34,1.35,2.66,112.86736099477
-0.24,1.35,2.66,114.064317693792
-0.14,1.35,2.66,115.261274392814
-0.04,1.35,2.66,116.458231091836
0.0600000000000001,1.35,2.66,117.655187790859
0.16,1.35,2.66,118.852144489881
0.26,1.35,2.66,120.049101188903
0.36,1.35,2.66,121.246057887925
0.46,1.35,2.66,122.443014586947
0.56,1.35,2.66,123.639971285969
0.66,1.35,2.66,124.836927984991
0.76,1.35,2.66,126.033884684013
0.86,1.35,2.66,127.230841383035
0.96,1.35,2.66,128.427798082057
1.06,1.35,2.66,129.624754781079
1.16,1.35,2.66,130.821711480101
1.26,1.35,2.66,132.018668179123
1.36,1.35,2.66,133.215624878145
1.46,1.35,2.66,134.412581577167
1.56,1.35,2.66,135.609538276189
1.66,1.35,2.66,136.806494975211
1.76,1.35,2.66,138.003451674233
1.86,1.35,2.66,139.200408373255
1.96,1.35,2.66,140.397365072277
2.06,1.35,2.66,141.594321771299
2.16,1.35,2.66,142.791278470321
2.26,1.35,2.66,143.988235169343
2.36,1.35,2.66,145.185191868365
2.46,1.35,2.66,146.382148567387
2.56,1.35,2.66,147.579105266409
2.66,1.35,2.66,148.776061965431
2.76,1.35,2.66,149.973018664453
2.86,1.35,2.66,151.169975363475
2.96,1.35,2.66,152.366932062497
3.06,1.35,2.66,153.563888761519
-3.14,1.45,2.66,96.29428114202
-3.04,1.45,2.66,97.491237841042
-2.94,1.45,2.66,98.688194540064
-2.84,1.45,2.66,99.8851512390861
-2.74,1.45,2.66,101.082107938108
-2.64,1.45,2.66,102.27906463713
-2.54,1.45,2.66,103.476021336152
-2.44,1.45,2.66,104.672978035174
-2.34,1.45,2.66,105.869934734196
-2.24,1.45,2.66,107.066891433218
-2.14,1.45,2.66,108.26384813224
-2.04,1.45,2.66,109.460804831262
-1.94,1.45,2.66,110.657761530284
-1.84,1.45,2.66,111.854718229306
-1.74,1.45,2.66,113.051674928328
-1.64,1.45,2.66,114.24863162735
-1.54,1.45,2.66,115.445588326372
-1.44,1.45,2.66,116.642545025394
-1.34,1.45,2.66,117.839501724416
-1.24,1.45,2.66,119.036458423438
-1.14,1.45,2.66,120.23341512246
-1.04,1.45,2.66,121.430371821482
-0.94,1.45,2.66,122.627328520505
-0.84,1.45,2.66,123.824285219527
-0.74,1.45,2.66,125.021241918549
-0.64,1.45,2.66,126.218198617571
-0.54,1.45,2.66,127.415155316593
-0.44,1.45,2.66,128.612112015615
-0.34,1.45,2.66,129.809068714637
-0.24,1.45,2.66,131.006025413659
-0.14,1.45,2.66,132.202982112681
-0.04,1.45,2.66,133.399938811703
0.0600000000000001,1.45,2.66,134.596895510725
0.16,1.45,2.66,135.793852209747
0.26,1.45,2.66,136.990808908769
0.36,1.45,2.66,138.187765607791
0.46,1.45,2.66,139.384722306813
0.56,1.45,2.66,140.581679005835
0.66,1.45,2.66,141.778635704857
0.76,1.45,2.66,142.975592403879
0.86,1.45,2.66,144.172549102901
0.96,1.45,2.66,145.369505801923
1.06,1.45,2.66,146.566462500945
1.16,1.45,2.66,147.763419199967
1.26,1.45,2.66,148.960375898989
1.36,1.45,2.66,150.157332598011
1.46,1.45,2.66,151.354289297033
1.56,1.45,2.66,152.551245996055
1.66,1.45,2.66,153.748202695077
1.76,1.45,2.66,154.945159394099
1.86,1.45,2.66,156.142116093121
1.96,1.45,2.66,157.339072792143
2.06,1.45,2.66,158.536029491165
2.16,1.45,2.66,159.732986190187
2.26,1.45,2.66,160.929942889209
2.36,1.45,2.66,162.126899588231
2.46,1.45,2.66,163.323856287253
2.56,1.45,2.66,164.520812986275
2.66,1.45,2.66,165.717769685297
2.76,1.45,2.66,166.914726384319
2.86,1.45,2.66,168.111683083341
2.96,1.45,2.66,169.308639782363
3.06,1.45,2.66,170.505596481385
-3.14,1.55,2.66,113.235988861886
-3.04,1.55,2.66,114.432945560908
-2.94,1.55,2.66,115.62990225993
-2.84,1.55,2.66,116.826858958952
-2.74,1.55,2.66,118.023815657974
-2.64,1.55,2.66,119.220772356996
-2.54,1.55,2.66,120.417729056018
-2.44,1.55,2.66,121.61468575504
-2.34,1.55,2.66,122.811642454062
-2.24,1.55,2.66,124.008599153084
-2.14,1.55,2.66,125.205555852106
-2.04,1.55,2.66,126.402512551128
-1.94,1.55,2.66,127.59946925015
-1.84,1.55,2.66,128.796425949172
-1.74,1.55,2.66,129.993382648194
-1.64,1.55,2.66,131.190339347216
-1.54,1.55,2.66,132.387296046239
-1.44,1.55,2.66,133.584252745261
-1.34,1.55,2.66,134.781209444283
-1.24,1.55,2.66,135.978166143305
-1.14,1.55,2.66,137.175122842327
-1.04,1.55,2.66,138.372079541349
-0.94,1.55,2.66,139.569036240371
-0.84,1.55,2.66,140.765992939393
-0.74,1.55,2.66,141.962949638415
-0.64,1.55,2.66,143.159906337437
-0.54,1.55,2.66,144.356863036459
-0.44,1.55,2.66,145.553819735481
-0.34,1.55,2.66,146.750776434503
-0.24,1.55,2.66,147.947733133525
-0.14,1.55,2.66,149.144689832547
-0.04,1.55,2.66,150.341646531569
0.0600000000000001,1.55,2.66,151.538603230591
0.16,1.55,2.66,152.735559929613
0.26,1.55,2.66,153.932516628635
0.36,1.55,2.66,155.129473327657
0.46,1.55,2.66,156.326430026679
0.56,1.55,2.66,157.523386725701
0.66,1.55,2.66,158.720343424723
0.76,1.55,2.66,159.917300123745
0.86,1.55,2.66,161.114256822767
0.96,1.55,2.66,162.311213521789
1.06,1.55,2.66,163.508170220811
1.16,1.55,2.66,164.705126919833
1.26,1.55,2.66,165.902083618855
1.36,1.55,2.66,167.099040317877
1.46,1.55,2.66,168.295997016899
1.56,1.55,2.66,169.492953715921
1.66,1.55,2.66,170.689910414943
1.76,1.55,2.66,171.886867113965
1.86,1.55,2.66,173.083823812987
1.96,1.55,2.66,174.280780512009
2.06,1.55,2.66,175.477737211031
2.16,1.55,2.66,176.674693910053
2.26,1.55,2.66,177.871650609075
2.36,1.55,2.66,179.068607308097
2.46,1.55,2.66,180.265564007119
2.56,1.55,2.66,181.462520706141
2.66,1.55,2.66,182.659477405163
2.76,1.55,2.66,183.856434104185
2.86,1.55,2.66,185.053390803208
2.96,1.55,2.66,186.25034750223
3.06,1.55,2.66,187.447304201252
-3.14,1.65,2.66,130.177696581752
-3.04,1.65,2.66,131.374653280774
-2.94,1.65,2.66,132.571609979796
-2.84,1.65,2.66,133.768566678818
-2.74,1.65,2.66,134.96552337784
-2.64,1.65,2.66,136.162480076862
-2.54,1.65,2.66,137.359436775884
-2.44,1.65,2.66,138.556393474907
-2.34,1.65,2.66,139.753350173929
-2.24,1.65,2.66,140.950306872951
-2.14,1.65,2.66,142.147263571973
-2.04,1.65,2.66,143.344220270995
-1.94,1.65,2.66,144.541176970017
-1.84,1.65,2.66,145.738133669039
-1.74,1.65,2.66,146.935090368061
-1.64,1.65,2.66,148.132047067083
-1.54,1.65,2.66,149.329003766105
-1.44,1.65,2.66,150.525960465127
-1.34,1.65,2.66,151.722917164149
-1.24,1.65,2.66,152.919873863171
-1.14,1.65,2.66,154.116830562193
-1.04,1.65,2.66,155.313787261215
-0.94,1.65,2.66,156.510743960237
-0.84,1.65,2.66,157.707700659259
-0.74,1.65,2.66,158.904657358281
-0.64,1.65,2.66,160.101614057303
-0.54,1.65,2.66,161.298570756325
-0.44,1.65,2.66,162.495527455347
-0.34,1.65,2.66,163.692484154369
-0.24,1.65,2.66,164.889440853391
-0.14,1.65,2.66,166.086397552413
-0.04,1.65,2.66,167.283354251435
0.0600000000000001,1.65,2.66,168.480310950457
0.16,1.65,2.66,169.677267649479
0.26,1.65,2.66,170.874224348501
0.36,1.65,2.66,172.071181047523
0.46,1.65,2.66,173.268137746545
0.56,1.65,2.66,174.465094445567
0.66,1.65,2.66,175.662051144589
0.76,1.65,2.66,176.859007843611
0.86,1.65,2.66,178.055964542633
0.96,1.65,2.66,179.252921241655
1.06,1.65,2.66,180.449877940677
1.16,1.65,2.66,181.646834639699
1.26,1.65,2.66,182.843791338721
1.36,1.65,2.66,184.040748037743
1.46,1.65,2.66,185.237704736765
1.56,1.65,2.66,186.434661435787
1.66,1.65,2.66,187.631618134809
1.76,1.65,2.66,188.828574833831
1.86,1.65,2.66,190.025531532854
1.96,1.65,2.66,191.222488231876
2.06,1.65,2.66,192.419444930898
2.16,1.65,2.66,193.61640162992
2.26,1.65,2.66,194.813358328942
2.36,1.65,2.66,196.010315027964
2.46,1.65,2.66,197.207271726986
2.56,1.65,2.66,198.404228426008
2.66,1.65,2.66,199.60118512503
2.76,1.65,2.66,200.798141824052
2.86,1.65,2.66,201.995098523074
2.96,1.65,2.66,203.192055222096
3.06,1.65,2.66,204.389011921118
-3.14,1.75,2.66,147.119404301619
-3.04,1.75,2.66,148.316361000641
-2.94,1.75,2.66,149.513317699663
-2.84,1.75,2.66,150.710274398685
-2.74,1.75,2.66,151.907231097707
-2.64,1.75,2.66,153.104187796729
-2.54,1.75,2.66,154.301144495751
-2.44,1.75,2.66,155.498101194773
-2.34,1.75,2.66,156.695057893795
-2.24,1.75,2.66,157.892014592817
-2.14,1.75,2.66,159.088971291839
-2.04,1.75,2.66,160.285927990861
-1.94,1.75,2.66,161.482884689883
-1.84,1.75,2.66,162.679841388905
-1.74,1.75,2.66,163.876798087927
-1.64,1.75,2.66,165.073754786949
-1.54,1.75,2.66,166.270711485971
-1.44,1.75,2.66,167.467668184993
-1.34,1.75,2.66,168.664624884015
-1.24,1.75,2.66,169.861581583037
-1.14,1.75,2.66,171.058538282059
-1.04,1.75,2.66,172.255494981081
-0.94,1.75,2.66,173.452451680103
-0.84,1.75,2.66,174.649408379125
-0.74,1.75,2.66,175.846365078147
-0.64,1.75,2.66,177.043321777169
-0.54,1.75,2.66,178.240278476191
-0.44,1.75,2.66,179.437235175213
-0.34,1.75,2.66,180.634191874235
-0.24,1.75,2.66,181.831148573257
-0.14,1.75,2.66,183.028105272279
-0.04,1.75,2.66,184.225061971301
0.0600000000000001,1.75,2.66,185.422018670323
0.16,1.75,2.66,186.618975369345
0.26,1.75,2.66,187.815932068367
0.36,1.75,2.66,189.012888767389
0.46,1.75,2.66,190.209845466411
0.56,1.75,2.66,191.406802165433
0.66,1.75,2.66,192.603758864455
0.76,1.75,2.66,193.800715563477
0.86,1.75,2.66,194.997672262499
0.96,1.75,2.66,196.194628961522
1.06,1.75,2.66,197.391585660544
1.16,1.75,2.66,198.588542359566
1.26,1.75,2.66,199.785499058588
1.36,1.75,2.66,200.98245575761
1.46,1.75,2.66,202.179412456632
1.56,1.75,2.66,203.376369155654
1.66,1.75,2.66,204.573325854676
1.76,1.75,2.66,205.770282553698
1.86,1.75,2.66,206.96723925272
1.96,1.75,2.66,208.164195951742
2.06,1.75,2.66,209.361152650764
2.16,1.75,2.66,210.558109349786
2.26,1.75,2.66,211.755066048808
2.36,1.75,2.66,212.95202274783
2.46,1.75,2.66,214.148979446852
2.56,1.75,2.66,215.345936145874
2.66,1.75,2.66,216.542892844896
2.76,1.75,2.66,217.739849543918
2.86,1.75,2.66,218.93680624294
2.96,1.75,2.66,220.133762941962
3.06,1.75,2.66,221.330719640984
-3.14,1.85,2.66,164.061112021485
-3.04,1.85,2.66,165.258068720507
-2.94,1.85,2.66,166.455025419529
-2.84,1.85,2.66,167.651982118551
-2.74,1.85,2.66,168.848938817573
-2.64,1.85,2.66,170.045895516595
-2.54,1.85,2.66,171.242852215617
-2.44,1.85,2.66,172.439808914639
-2.34,1.85,2.66,173.636765613661
-2.24,1.85,2.66,174.833722312683
-2.14,1.85,2.66,176.030679011705
-2.04,1.85,2.66,177.227635710727
-1.94,1.85,2.66,178.424592409749
-1.84,1.85,2.66,179.621549108771
-1.74,1.85,2.66,180.818505807793
-1.64,1.85,2.66,182.015462506815
-1.54,1.85,2.66,183.212419205837
-1.44,1.85,2.66,184.409375904859
-1.34,1.85,2.66,185.606332603881
-1.24,1.85,2.66,186.803289302903
-1.14,1.85,2.66,188.000246001925
-1.04,1.85,2.66,189.197202700947
-0.94,1.85,2.66,190.394159399969
-0.84,1.85,2.66,191.591116098991
-0.74,1.85,2.66,192.788072798013
-0.64,1.85,2.66,193.985029497035
-0.54,1.85,2.66,195.181986196057
-0.44,1.85,2.66,196.378942895079
-0.34,1.85,2.66,197.575899594101
-0.24,1.85,2.66,198.772856293123
-0.14,1.85,2.66,199.969812992146
-0.04,1.85,2.66,201.166769691168
0.0600000000000001,1.85,2.66,202.36372639019
0.16,1.85,2.66,203.560683089212
0.26,1.85,2.66,204.757639788234
0.36,1.85,2.66,205.954596487256
0.46,1.85,2.66,207.151553186278
0.56,1.85,2.66,208.3485098853
0.66,1.85,2.66,209.545466584322
0.76,1.85,2.66,210.742423283344
0.86,1.85,2.66,211.939379982366
0.96,1.85,2.66,213.136336681388
1.06,1.85,2.66,214.33329338041
1.16,1.85,2.66,215.530250079432
1.26,1.85,2.66,216.727206778454
1.36,1.85,2.66,217.924163477476
1.46,1.85,2.66,219.121120176498
1.56,1.85,2.66,220.31807687552
1.66,1.85,2.66,221.515033574542
1.76,1.85,2.66,222.711990273564
1.86,1.85,2.66,223.908946972586
1.96,1.85,2.66,225.105903671608
2.06,1.85,2.66,226.30286037063
2.16,1.85,2.66,227.499817069652
2.26,1.85,2.66,228.696773768674
2.36,1.85,2.66,229.893730467696
2.46,1.85,2.66,231.090687166718
2.56,1.85,2.66,232.28764386574
2.66,1.85,2.66,233.484600564762
2.76,1.85,2.66,234.681557263784
2.86,1.85,2.66,235.878513962806
2.96,1.85,2.66,237.075470661828
3.06,1.85,2.66,238.27242736085
-3.14,1.95,2.66,181.002819741351
-3.04,1.95,2.66,182.199776440373
-2.94,1.95,2.66,183.396733139395
-2.84,1.95,2.66,184.593689838417
-2.74,1.95,2.66,185.790646537439
-2.64,1.95,2.66,186.987603236461
-2.54,1.95,2.66,188.184559935483
-2.44,1.95,2.66,189.381516634505
-2.34,1.95,2.66,190.578473333527
-2.24,1.95,2.66,191.775430032549
-2.14,1.95,2.66,192.972386731571
-2.04,1.95,2.66,194.169343430593
-1.94,1.95,2.66,195.366300129615
-1.84,1.95,2.66,196.563256828637
-1.74,1.95,2.66,197.760213527659
-1.64,1.95,2.66,198.957170226681
-1.54,1.95,2.66,200.154126925703
-1.44,1.95,2.66,201.351083624725
-1.34,1.95,2.66,202.548040323747
-1.24,1.95,2.66,203.744997022769
-1.14,1.95,2.66,204.941953721791
-1.04,1.95,2.66,206.138910420813
-0.94,1.95,2.66,207.335867119835
-0.84,1.95,2.66,208.532823818858
-0.74,1.95,2.66,209.72978051788
-0.64,1.95,2.66,210.926737216902
-0.54,1.95,2.66,212.123693915924
-0.44,1.95,2.66,213.320650614946
-0.34,1.95,2.66,214.517607313968
-0.24,1.95,2.66,215.71456401299
-0.14,1.95,2.66,216.911520712012
-0.04,1.95,2.66,218.108477411034
0.0600000000000001,1.95,2.66,219.305434110056
0.16,1.95,2.66,220.502390809078
0.26,1.95,2.66,221.6993475081
0.36,1.95,2.66,222.896304207122
0.46,1.95,2.66,224.093260906144
0.56,1.95,2.66,225.290217605166
0.66,1.95,2.66,226.487174304188
0.76,1.95,2.66,227.68413100321
0.86,1.95,2.66,228.881087702232
0.96,1.95,2.66,230.078044401254
1.06,1.95,2.66,231.275001100276
1.16,1.95,2.66,232.471957799298
1.26,1.95,2.66,233.66891449832
1.36,1.95,2.66,234.865871197342
1.46,1.95,2.66,236.062827896364
1.56,1.95,2.66,237.259784595386
1.66,1.95,2.66,238.456741294408
1.76,1.95,2.66,239.65369799343
1.86,1.95,2.66,240.850654692452
1.96,1.95,2.66,242.047611391474
2.06,1.95,2.66,243.244568090496
2.16,1.95,2.66,244.441524789518
2.26,1.95,2.66,245.63848148854
2.36,1.95,2.66,246.835438187562
2.46,1.95,2.66,248.032394886584
2.56,1.95,2.66,249.229351585606
2.66,1.95,2.66,250.426308284628
2.76,1.95,2.66,251.62326498365
2.86,1.95,2.66,252.820221682672
2.96,1.95,2.66,254.017178381694
3.06,1.95,2.66,255.214135080716
-3.14,2.05,2.66,197.944527461217
-3.04,2.05,2.66,199.141484160239
-2.94,2.05,2.66,200.338440859261
-2.84,2.05,2.66,201.535397558283
-2.74,2.05,2.66,202.732354257305
-2.64,2.05,2.66,203.929310956327
-2.54,2.05,2.66,205.126267655349
-2.44,2.05,2.66,206.323224354371
-2.34,2.05,2.66,207.520181053393
-2.24,2.05,2.66,208.717137752415
-2.14,2.05,2.66,209.914094451437
-2.04,2.05,2.66,211.111051150459
-1.94,2.05,2.66,212.308007849481
-1.84,2.05,2.66,213.504964548503
-1.74,2.05,2.66,214.701921247526
-1.64,2.05,2.66,215.898877946548
-1.54,2.05,2.66,217.09583464557
-1.44,2.05,2.66,218.292791344592
-1.34,2.05,2.66,219.489748043614
-1.24,2.05,2.66,220.686704742636
-1.14,2.05,2.66,221.883661441658
-1.04,2.05,2.66,223.08061814068
-0.94,2.05,2.66,224.277574839702
